2026-09-13T16:32:13.620-04:00|DUNGEON_START|"Empyrean Sands"|6|85|[4,6,27,25,19]|0|2026-09-13T16:32:14.922-04:00|
2026-09-13T16:33:46.553-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|29103|-7922.585938|-3907.031250|5.111310|[(1,1276.79,1440.00),(4,17.87,130.00)]
2026-09-13T16:33:46.788-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|5870|-8844.671875|-5398.437500|0.906250|[]
2026-09-13T16:33:46.952-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1129|"Backstab"|1|Npc-3706192640-118|"Greedbound Prism"|24453|33071|0|-7606.867188|-4975.468750|2.757812|[(2,173.75,200.00),(3,0.00,6.00),(4,49.42,130.00)]
2026-09-13T16:33:47.251-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1200|"Kick"|1|Npc-3706192640-118|"Greedbound Prism"|25727|33071|0|-7633.375000|-4881.765625|3.062500|[(2,169.15,200.00),(3,3.00,6.00),(4,49.44,130.00)]
2026-09-13T16:33:47.353-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|24407|-7847.218750|-3875.062500|5.095685|[(1,1317.01,1440.00),(4,17.94,130.00)]
2026-09-13T16:33:47.588-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-225970064|"Gyrator"|32363|32363|3509|-8844.671875|-5398.437500|0.906250|[]
2026-09-13T16:33:47.685-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|27411|-7847.218750|-3875.062500|4.994123|[(1,1339.13,1440.00),(4,17.97,130.00)]
2026-09-13T16:33:47.987-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1207|"Widow's Bite"|1|Npc-3706192640-118|"Greedbound Prism"|26219|33071|0|-7666.210938|-4806.546875|3.220685|[(2,184.50,200.00),(3,3.00,6.00),(4,49.51,130.00)]
2026-09-13T16:33:48.019-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|126|"Starfall Volley"|1|Npc-3777495056-116|"Gravescythe"|31452|31452|0|-8652.171875|-4749.039062|0.789062|[(2,100.00,100.00),(4,11.01,130.00)]
2026-09-13T16:33:48.155-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|26205|-7847.218750|-3875.062500|4.994123|[(1,1305.03,1440.00),(4,18.02,130.00)]
2026-09-13T16:33:48.189-04:00|ABILITY_ACTIVATED|Npc-3819962720-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|2035830|2130181|0|-7574.578125|-3991.281250|2.703125|[]
2026-09-13T16:33:48.486-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|40751|40752|24581|-7868.593750|-3801.578125|4.994123|[(1,1324.35,1440.00),(4,22.06,130.00)]
2026-09-13T16:33:48.620-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1302|"Celestial Veil"|0|UnrecognizedType-0|"0"|31452|31452|0|-8704.203125|-4801.554688|0.789062|[(2,100.00,100.00),(4,12.07,130.00)]
2026-09-13T16:33:48.687-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|3509|-8844.671875|-5398.437500|0.906250|[(1,1440.00,1440.00),(2,4.15,6.00),(4,35.58,100.00)]
2026-09-13T16:33:48.753-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40751|40752|22121|-7868.593750|-3801.578125|4.994123|[(1,1343.49,1440.00),(4,23.08,130.00)]
2026-09-13T16:33:48.854-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-3777495056-116|"Gravescythe"|31452|31452|4995|-8704.203125|-4801.554688|0.789062|[(2,100.00,100.00),(4,13.10,130.00)]
2026-09-13T16:33:48.956-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|17861|-7868.593750|-3801.578125|4.994123|[(1,1304.64,1440.00),(4,24.11,130.00)]
2026-09-13T16:33:49.023-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3706192640-118|"Greedbound Prism"|33071|33071|5687|-7705.718750|-4715.085938|3.228498|[]
2026-09-13T16:33:49.256-04:00|ABILITY_ACTIVATED|Npc-3834118160-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1472087|2130181|0|-8048.476562|-4106.492188|1.039062|[]
2026-09-13T16:33:49.758-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|14386|-7894.554688|-3718.351562|5.017560|[(1,1352.06,1440.00),(4,24.28,130.00)]
2026-09-13T16:33:49.959-04:00|ABILITY_ACTIVATED|Npc-3748660208-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1456892|2130181|0|-7723.476562|-4017.867188|2.078125|[]
2026-09-13T16:33:49.989-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-225970064|"Gyrator"|32363|32363|5282|-8741.820312|-5274.609375|0.906250|[(1,1440.00,1440.00),(2,4.18,6.00),(4,36.80,100.00)]
2026-09-13T16:33:50.022-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|13000|-7899.320312|-3703.265625|5.017560|[(1,1413.99,1440.00),(4,25.30,130.00)]
2026-09-13T16:33:50.059-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5282|-7732.023438|-4426.726562|3.228498|[(2,200.00,200.00),(3,6.00,6.00),(4,51.91,130.00)]
2026-09-13T16:33:50.560-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3720348272-116|"Gravescythe"|40751|40752|25124|-7899.320312|-3703.265625|5.017560|[(1,1255.87,1440.00),(4,25.46,130.00)]
2026-09-13T16:33:51.091-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|111|"Lightshaper's Ward"|1|Player-225970064|"Gyrator"|32363|32363|5282|-8741.820312|-5274.609375|0.906250|[(1,1440.00,1440.00),(2,5.01,6.00),(4,37.00,100.00)]
2026-09-13T16:33:51.094-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3706192640-118|"Greedbound Prism"|33071|33071|5282|-7731.101562|-4493.023438|3.837873|[(2,193.75,200.00),(3,6.00,6.00),(4,52.00,130.00)]
2026-09-13T16:33:51.360-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|24024|-7899.320312|-3703.265625|5.017560|[(1,1296.09,1440.00),(4,25.53,130.00)]
2026-09-13T16:33:51.392-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2770338768-175|"Tombguard Reaver"|32363|32363|5282|-8741.820312|-5274.609375|0.906250|[(1,1383.74,1440.00),(2,5.11,6.00),(4,37.05,100.00)]
2026-09-13T16:33:51.425-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|126|"Starfall Volley"|1|Npc-3777495056-116|"Gravescythe"|31452|31452|3497|-8806.257812|-4419.343750|0.515625|[(2,100.00,100.00),(4,14.55,130.00)]
2026-09-13T16:33:51.726-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|20511|-7899.320312|-3703.265625|5.017560|[(1,1328.39,1440.00),(4,29.57,130.00)]
2026-09-13T16:33:52.129-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1301|"Celestial Shot"|1|Npc-3777495056-116|"Gravescythe"|31452|31452|3497|-8872.046875|-4288.179688|0.390625|[(2,93.29,100.00),(4,15.60,130.00)]
2026-09-13T16:33:52.129-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|1045|-7692.812500|-4471.187500|3.548810|[(2,172.35,200.00),(3,0.00,6.00),(4,53.10,130.00)]
2026-09-13T16:33:52.163-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|20511|-7899.320312|-3703.265625|5.033185|[(1,1346.30,1440.00),(4,31.61,130.00)]
2026-09-13T16:33:52.231-04:00|ABILITY_ACTIVATED|Npc-3791651152-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1959013|2130181|0|-7677.328125|-3951.250000|2.304688|[]
2026-09-13T16:33:52.360-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1310|"Lunarlight Mark"|1|Npc-3777495056-116|"Gravescythe"|31452|31452|3497|-8872.046875|-4288.179688|0.390625|[(2,95.97,100.00),(4,15.63,130.00)]
2026-09-13T16:33:52.365-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|3828|-8741.820312|-5274.609375|0.906250|[]
2026-09-13T16:33:52.494-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|40751|40752|18289|-7899.320312|-3703.265625|5.033185|[(1,1440.00,1440.00),(4,31.64,130.00)]
2026-09-13T16:33:52.728-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|32363|32363|3828|-8741.820312|-5274.609375|0.906250|[(1,1364.97,1440.00),(2,6.00,6.00),(4,38.16,100.00)]
2026-09-13T16:33:52.830-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-3777495056-116|"Gravescythe"|31452|31452|3497|-8741.789062|-4246.367188|0.304688|[(2,100.00,100.00),(4,15.67,130.00)]
2026-09-13T16:33:52.964-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|13757|-7899.320312|-3703.265625|5.040998|[(1,1440.00,1440.00),(4,31.68,130.00)]
2026-09-13T16:33:53.164-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|1045|-7705.468750|-4558.148438|3.189435|[(2,158.10,200.00),(3,6.00,6.00),(4,53.22,130.00)]
2026-09-13T16:33:53.364-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|996|"Luminous Barrier"|1|Player-225970064|"Gyrator"|32363|32363|3828|-8741.820312|-5274.609375|0.906250|[(1,1373.81,1440.00),(2,6.00,6.00),(4,38.28,100.00)]
2026-09-13T16:33:53.365-04:00|ABILITY_ACTIVATED|Npc-3763340272-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1366449|2130181|0|-7677.765625|-3953.007812|2.234375|[]
2026-09-13T16:33:53.462-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|20951|-7846.171875|-3702.109375|4.962873|[(1,1440.00,1440.00),(4,31.79,130.00)]
2026-09-13T16:33:53.796-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|33071|33071|3844|-7708.656250|-4488.359375|3.189435|[(2,124.50,200.00),(3,0.00,6.00),(4,53.43,130.00)]
2026-09-13T16:33:53.799-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3720348272-116|"Gravescythe"|40751|40752|23270|-7779.562500|-3772.054688|4.728498|[(1,1280.12,1440.00),(4,31.93,130.00)]
2026-09-13T16:33:54.199-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2309|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|9432|-7711.265625|-4431.125000|3.189435|[(2,131.85,200.00),(3,0.00,6.00),(4,53.49,130.00)]
2026-09-13T16:33:54.231-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-2770338768-175|"Tombguard Reaver"|32363|32363|8228|-8741.820312|-5274.609375|0.906250|[(1,1388.20,1440.00),(2,4.00,6.00),(4,38.50,100.00)]
2026-09-13T16:33:54.497-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1206|"Maiden of Death"|0|UnrecognizedType-0|"0"|33071|33071|2585|-7711.265625|-4431.125000|3.306623|[(2,102.25,200.00),(3,6.00,6.00),(4,53.52,130.00)]
2026-09-13T16:33:54.566-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|24962|-7736.195312|-3805.625000|4.400373|[(1,1331.75,1440.00),(4,32.03,130.00)]
2026-09-13T16:33:54.868-04:00|ABILITY_ACTIVATED|Npc-3890741392-115|"Greedspawn Sentinel"|553|"Greed's Embrace"|0|UnrecognizedType-0|"0"|3624755|4775114|0|-8082.273438|-4102.648438|0.570312|[]
2026-09-13T16:33:54.931-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|23572|-7746.445312|-3953.125000|4.822248|[(1,1440.00,1440.00),(4,33.09,130.00)]
2026-09-13T16:33:55.006-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2770338768-175|"Tombguard Reaver"|32363|32363|7658|-8741.820312|-5274.609375|0.906250|[]
2026-09-13T16:33:55.234-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3706192640-118|"Greedbound Prism"|33071|33071|2585|-7783.757812|-4473.992188|3.806623|[(2,150.49,200.00),(3,6.00,6.00),(4,54.65,130.00)]
2026-09-13T16:33:55.268-04:00|UNIT_DEATH|Npc-3706192640-118|"Greedbound Prism"|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|0|1.000000
2026-09-13T16:33:55.366-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3777495056-116|"Gravescythe"|31452|31452|5587|-8652.687500|-4270.203125|0.226562|[(2,100.00,100.00),(4,18.20,130.00)]
2026-09-13T16:33:55.402-04:00|ABILITY_ACTIVATED|Npc-3848273952-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1261689|2130181|0|-7690.679688|-3944.515625|5.580060|[]
2026-09-13T16:33:55.566-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|18674|-7437.765625|-4050.843750|3.236310|[(1,1419.06,1440.00),(4,33.22,130.00)]
2026-09-13T16:33:55.571-04:00|ABILITY_ACTIVATED|Npc-3777495056-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|351509|2130181|0|-7576.351562|-3970.851562|5.712873|[]
2026-09-13T16:33:56.003-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1001|"Runic Proliferation"|0|UnrecognizedType-0|"0"|32363|32363|10224|-8741.820312|-5274.609375|0.906250|[]
2026-09-13T16:33:56.136-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3777495056-116|"Gravescythe"|31452|31452|253|-8940.226562|-4374.804688|0.328125|[(2,97.91,100.00),(4,18.27,130.00)]
2026-09-13T16:33:56.267-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-2770338768-175|"Tombguard Reaver"|32363|32363|10224|-8741.820312|-5274.609375|0.906250|[(1,1319.53,1440.00),(2,5.61,6.00),(4,39.78,100.00)]
2026-09-13T16:33:56.271-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|2585|-7646.937500|-4548.781250|1.656250|[(2,165.69,200.00),(3,0.00,6.00),(4,54.78,130.00)]
2026-09-13T16:33:56.303-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|12026|-7388.367188|-3941.476562|3.423810|[(1,1440.00,1440.00),(4,34.29,130.00)]
2026-09-13T16:33:56.503-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|10966|-7388.367188|-3941.476562|3.423810|[]
2026-09-13T16:33:56.803-04:00|ABILITY_ACTIVATED|Npc-3720348272-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1035511|2130181|0|-7745.453125|-3995.335938|0.148438|[]
2026-09-13T16:33:56.904-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-3777495056-116|"Gravescythe"|31452|31452|253|-9147.648438|-4445.953125|0.250000|[(2,100.00,100.00),(4,19.39,130.00)]
2026-09-13T16:33:57.037-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|19742|-7388.367188|-3941.476562|3.408185|[(1,1440.00,1440.00),(4,35.40,130.00)]
2026-09-13T16:33:57.307-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|16844|33071|0|-7814.398438|-4371.343750|1.656250|[(2,198.29,200.00),(3,6.00,6.00),(4,54.93,130.00)]
2026-09-13T16:33:57.369-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-3890741392-115|"Greedspawn Sentinel"|32363|32363|10224|-8741.820312|-5274.609375|0.906250|[(1,1336.75,1440.00),(2,3.81,6.00),(4,39.95,100.00)]
2026-09-13T16:33:57.373-04:00|ABILITY_ACTIVATED|Npc-2770338768-175|"Tombguard Reaver"|780|"Charge"|1|Player-225970064|"Gyrator"|1768977|2997467|0|-7807.078125|-4128.585938|0.421875|[]
2026-09-13T16:33:57.436-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40751|40752|14877|-7388.367188|-3941.476562|3.408185|[(1,1440.00,1440.00),(4,39.47,130.00)]
2026-09-13T16:33:57.805-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40751|40752|14877|-7388.367188|-3941.476562|3.408185|[(1,1410.10,1440.00),(4,40.50,130.00)]
2026-09-13T16:33:57.836-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1128|"Web Crack"|1|Npc-3890741392-115|"Greedspawn Sentinel"|17696|33071|0|-7814.398438|-4371.343750|1.656250|[(2,186.61,200.00),(3,0.00,6.00),(4,56.02,130.00)]
2026-09-13T16:33:58.237-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|10123|-7388.367188|-3941.476562|3.408185|[(1,1440.00,1440.00),(4,44.54,130.00)]
2026-09-13T16:33:58.340-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|17696|33071|0|-7815.687500|-4386.078125|1.460938|[(2,200.00,200.00),(3,0.00,6.00),(4,56.08,130.00)]
2026-09-13T16:33:58.407-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|10224|-8741.820312|-5274.609375|0.906250|[(1,1357.09,1440.00),(2,2.08,6.00),(4,41.08,100.00)]
2026-09-13T16:33:58.605-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|3200|-7388.367188|-3941.476562|3.408185|[(1,1402.90,1440.00),(4,44.59,130.00)]
2026-09-13T16:33:59.074-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|3148|-7388.367188|-3941.476562|3.415998|[(1,1440.00,1440.00),(4,44.64,130.00)]
2026-09-13T16:33:59.272-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-3777495056-116|"Gravescythe"|25300|31452|0|-9167.375000|-4018.679688|0.148438|[(2,95.19,100.00),(4,20.71,130.00)]
2026-09-13T16:33:59.306-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|19512|-7388.367188|-3941.476562|3.415998|[(1,1266.95,1440.00),(4,44.71,130.00)]
2026-09-13T16:33:59.376-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|3819|33071|0|-7870.796875|-4561.125000|1.000000|[]
2026-09-13T16:33:59.442-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|997|"Remove Magic"|1|Player-225970064|"Gyrator"|32363|32363|10224|-8741.820312|-5274.609375|0.906250|[(1,1379.35,1440.00),(2,2.86,6.00),(4,41.24,100.00)]
2026-09-13T16:34:00.141-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|13541|-7347.875000|-4063.750000|3.189435|[(1,1362.95,1440.00),(4,45.75,130.00)]
2026-09-13T16:34:00.244-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-3777495056-116|"Gravescythe"|25731|31452|0|-8904.265625|-3851.554688|6.173810|[]
2026-09-13T16:34:00.410-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1208|"Hemorrhaging Strike"|1|Npc-3890741392-115|"Greedspawn Sentinel"|4819|33071|0|-8106.523438|-4335.468750|1.187500|[(2,200.00,200.00),(3,6.00,6.00),(4,57.26,130.00)]
2026-09-13T16:34:00.477-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|10224|-8741.820312|-5274.609375|0.906250|[(1,1314.11,1440.00),(2,3.06,6.00),(4,41.27,100.00)]
2026-09-13T16:34:00.808-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|32363|32363|10224|-8741.820312|-5274.609375|0.906250|[(1,1316.27,1440.00),(2,4.18,6.00),(4,42.27,100.00)]
2026-09-13T16:34:00.844-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|13504|-7341.437500|-4286.632812|2.945312|[(1,1390.00,1440.00),(4,46.78,130.00)]
2026-09-13T16:34:01.176-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|12706|-7341.437500|-4286.632812|2.945312|[(1,1419.32,1440.00),(4,46.79,130.00)]
2026-09-13T16:34:01.181-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3890741392-115|"Greedspawn Sentinel"|31452|31452|0|-8768.179688|-3866.351562|6.173810|[(2,97.52,100.00),(4,21.79,130.00)]
2026-09-13T16:34:01.211-04:00|ABILITY_ACTIVATED|Npc-3805806928-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1729193|2130181|0|-7592.968750|-4026.218750|5.478498|[]
2026-09-13T16:34:01.447-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|22468|33071|0|-7887.796875|-4354.718750|1.187500|[(2,200.00,200.00),(3,0.00,6.00),(4,58.31,130.00)]
2026-09-13T16:34:01.578-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|11879|-7341.437500|-4286.632812|2.945312|[(1,1389.43,1440.00),(4,46.81,130.00)]
2026-09-13T16:34:01.977-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|9351|-7353.023438|-4346.078125|2.945312|[(1,1418.93,1440.00),(4,46.82,130.00)]
2026-09-13T16:34:02.077-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|10224|-8636.898438|-5155.320312|0.796875|[(1,1344.82,1440.00),(2,4.57,6.00),(4,42.37,100.00)]
2026-09-13T16:34:02.180-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-3890741392-115|"Greedspawn Sentinel"|31452|31452|0|-8650.507812|-3879.148438|6.173810|[(2,85.28,100.00),(4,21.87,130.00)]
2026-09-13T16:34:02.344-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|6756|-7365.679688|-4411.046875|2.945312|[(1,1254.84,1440.00),(4,46.88,130.00)]
2026-09-13T16:34:02.480-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3890741392-115|"Greedspawn Sentinel"|23361|33071|0|-7969.125000|-4405.976562|1.203125|[(2,200.00,200.00),(3,6.00,6.00),(4,58.38,130.00)]
2026-09-13T16:34:02.678-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1133|"Shadow Ward"|0|UnrecognizedType-0|"0"|33071|33071|3584|-7990.375000|-4452.320312|1.101562|[(2,163.96,200.00),(3,0.00,6.00),(4,58.39,130.00)]
2026-09-13T16:34:03.081-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|1942|-7365.679688|-4411.046875|2.945312|[(1,1337.67,1440.00),(4,47.90,130.00)]
2026-09-13T16:34:03.115-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|10836|-8469.648438|-5017.929688|0.789062|[]
2026-09-13T16:34:03.513-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|5626|-7351.875000|-4340.203125|2.945312|[(1,1345.58,1440.00),(4,51.93,130.00)]
